-0.177732877,1.848082126,-0.398502716,-1.922545219,-0.367483031,-0.443742605,0.39969087,-0.947186503,-1.768300169,0.385473326
0.775710405,1.458929492,0.404755303,0.291704612,-0.21595647,-0.970615225,-0.093227074,-0.644913429,0.971710299,1.809348948
0.18617413,0.339682039,-1.207750699,0.102311878,-0.31753981,0.760300663,1.901627972,-1.682928989,-0.097202536,1.212809555
-1.202852252,1.138525976,-0.160855342,-0.936386722,-0.398723915,0.23582367,-0.42327748,0.897219274,1.217682102,1.471677696
1.802776432,-1.109779068,-0.705655806,-0.080674345,0.579939412,0.453260767,0.929463415,1.151171994,-0.589652718,0.348976144
-1.0068573,0.061336154,-0.40433612,-1.775991496,-0.05516342,-0.694803653,1.937944124,-0.874611427,-1.803161972,1.816138623
0.098397991,0.701974315,1.050138897,-0.23372373,-1.342125341,0.641405184,0.207038154,0.660466318,-1.713550247,0.853602495
-1.366090472,-0.421015293,-0.851793644,-1.404678854,0.176663607,0.544144256,0.155615227,-0.0021645,0.713097085,1.681955315
1.486833552,-0.840143609,-0.971294555,0.403258098,0.065064022,0.55020262,-0.000687678,1.406995817,0.939402997,0.641108297
0.218302654,1.307682045,-0.965888148,-0.081110605,0.692765867,0.336915451,0.671456321,-0.5771761,-1.043029661,0.20076446
-0.484946767,-0.389141966,-0.133545958,-1.385492979,1.266605133,0.521856036,-0.506664246,-0.350820211,-0.404840862,1.188436981
0.43903253,0.564291724,0.151209524,0.202647749,1.031725645,0.686960357,-0.496942582,0.200691765,1.677080548,0.502397514
0.992814302,-1.913781775,-1.158266007,-0.794913953,0.809923614,0.312287057,-0.07837987,0.23932392,-0.779984862,1.460005902
-0.362660209,0.377388038,-0.533120099,-0.347065687,-0.002322366,1.930021827,0.087796936,-0.352628171,-0.093919868,0.330235336
0.484005232,-0.847066518,0.174631371,-0.776253888,-0.351590688,0.799661931,0.704073892,0.820289829,0.165833445,-1.021405881
0.931392345,0.658496496,1.125914991,0.197718818,1.454455173,-0.750213554,2.223721401,-1.069168611,0.451909844,0.541094812
2.772821484,-0.122272323,-0.498179203,0.796005693,0.200711522,-0.140906784,-1.449552621,1.09296866,0.186409398,0.497755287
1.824363175,0.258857388,-0.622678225,-0.969245639,1.079650345,1.11821627,-0.540896318,-2.352096321,0.409852615,0.225380942
0.106350412,0.161953853,0.714050681,0.401452696,-0.148642421,1.554388405,-0.016093047,-0.758735472,-0.429341492,0.769943899
-1.544910293,1.006526304,-0.36343506,-0.820085633,1.093323835,1.445530791,-0.510364898,1.25942494,-0.271425404,-0.4062131
0.518102338,0.238455618,-1.80504463,-0.450852903,-0.730543221,-0.170672384,-1.195955773,1.465003744,-3.210884741,0.595471125
0.020751129,-0.821174837,1.841354455,-1.352390114,-0.37835523,-1.670559128,0.607447343,1.10368129,1.403615785,1.696965813
1.295428782,1.648415193,-0.65307527,-0.166661669,-0.741820511,-0.176513621,0.530768593,0.482480651,-0.254419489,0.092317616
-0.177032934,-0.677202154,0.543404362,-0.538006539,-0.768188196,-0.606250479,-0.641657985,1.449824022,-2.877497718,1.100608567
1.025341145,0.744577706,-0.123030836,0.815691879,0.379433981,0.812607536,-0.751200006,0.309092784,1.499123713,1.126131736
-0.572961971,0.359675379,0.888754639,0.14770424,-0.214701467,0.255969232,0.944655627,1.283119319,0.132657698,0.785112664
0.876935033,0.066927765,-1.602576738,0.557989346,2.820860779,0.167138298,1.156727955,0.915788753,-1.470494352,-0.386735508
0.078790154,0.825846223,0.717068392,0.746893919,-0.511629525,0.266511916,0.350014877,0.833017522,-0.248914654,0.716929556
-0.636448933,2.018665706,0.22921367,-0.326835855,-0.015692348,0.473008952,-0.649950267,0.42284319,1.365802905,-0.473285666
-0.846466847,-0.065022379,-0.327354136,-0.061602122,0.325517265,0.59889837,0.932368929,-0.393212102,-0.776900776,1.431809027
-0.688341686,1.713237115,-0.905763217,-0.475316068,1.624506502,1.812161207,-0.484086401,0.354046164,-0.149473362,-0.363918838
0.389001271,-0.738663564,0.375055483,-3.100061765,-0.187512278,0.975885693,-0.180020605,-1.913139928,-0.12145335,1.834444432
-0.02045104,-0.386604512,-0.449629047,2.084353704,1.498405984,0.253858386,-0.618742126,0.318445239,-0.036821555,0.054535083
0.511138542,1.787428846,0.418580509,-0.197263948,0.278167062,-0.019941874,0.215465573,-0.642819699,0.705465073,1.189645603
0.721811648,0.582550635,1.408081883,-0.7423943,-0.576771734,0.60563863,-0.935082984,1.388040978,0.90819801,0.536820881
1.825972329,0.715159705,0.518597508,-1.088490789,0.418110914,1.337395482,-0.928320664,-0.068105842,0.431026756,0.456318183
-1.10392341,-2.002676465,0.235404852,-1.059819921,1.456176878,0.58739749,0.42848471,0.304451188,1.569780764,0.881952896
0.582258172,-0.618407943,-0.273360483,-0.508122475,-1.096981039,-0.947789879,0.877379268,0.357800816,-0.828973517,-1.135936162
-0.273638261,-0.079168207,-0.026030711,0.167234349,-0.092341027,-0.249031506,-0.099915662,-0.123228126,-0.04534133,-0.423513405
-0.182482316,0.24873757,1.631402672,-1.700905668,0.111825869,0.167908887,1.220600233,0.775842746,-1.499714237,-0.338298716
1.957775956,-1.349492262,-0.717571101,-0.381537339,0.975277069,0.482064239,-2.585430339,-1.61394192,-0.481559089,1.174677798
1.29369163,-0.763318245,0.099159307,-1.675020559,0.583654072,-0.829887769,1.462540475,0.314880975,0.832708121,0.431470496
-0.366797703,0.35718593,1.006963317,-1.050472016,-1.605494511,-0.362871467,0.374875693,1.892763866,-0.263058279,-2.334896195
-1.128157885,0.338599984,0.675967587,-0.506118884,-0.043925706,0.775899395,-0.914972404,-0.2197605,-1.216125437,1.71223931
0.7034726,-0.18831378,-1.296665075,-0.429503981,-1.100609924,0.549980533,-1.397214718,0.596168801,-0.005364012,-0.454605681
-0.693376053,0.151102585,0.162110046,1.555440101,0.864974657,1.895431115,2.70199752,0.881788819,-0.927945781,0.231243581
-0.442332759,-1.040378231,0.582389532,-1.306030321,1.555450877,1.268564406,0.146759461,0.097776044,-0.12843254,1.306026803
-0.749781512,0.322171073,0.593126925,-0.610865832,1.229775225,0.755465918,-0.096520193,-0.504335278,0.760453815,0.94535947
0.417207029,1.423309412,-0.844952429,-0.255239207,0.599720971,-0.235087821,1.424935696,-0.184353936,0.147828316,-0.159130544
-0.923673637,0.023354112,-0.2217704,-1.298666151,0.613649962,0.891861849,0.618912404,-0.527192908,-0.721388635,0.960813751
-0.398585824,-0.334271765,0.529120281,-0.208197912,-0.376390752,0.965683698,0.400307789,-0.524330888,0.290755371,1.368630539
1.014344856,0.244759016,0.262614366,0.230787252,0.805234903,0.465976177,-0.102571718,0.752926293,-1.07538035,-0.053561985
1.307334538,-1.269667464,1.545628108,1.381285237,1.144630375,2.144416294,0.372066761,1.117365076,-1.560856166,0.178899271
-0.301563272,0.557069856,0.688818423,-0.704058121,-0.49554051,-0.280931482,-0.602118366,0.10868787,0.07153945,-0.744077304
1.759299005,0.537821208,0.456749095,0.391989062,-0.049163906,-0.47150164,-0.313292677,-0.702974331,-0.466841872,1.753335167
1.150019085,1.637156247,1.257454668,-1.238443101,-0.497525917,0.388074327,-0.124821026,-0.096849063,-0.80958945,-0.784760913
-0.839593042,0.248240155,-0.672469009,-0.802716275,0.2999909,-0.230847716,0.3752475,-0.38918616,-0.21027154,1.465863108
0.96291435,0.881146124,-0.102783792,0.682006705,1.492297812,0.360243836,-0.350410522,0.478448252,-1.236460802,-0.217563872
0.849741089,-0.217368344,0.429334898,-1.516197109,0.322418165,0.398080957,-0.211515833,-1.467563843,-0.697475964,1.000141137
-0.176866079,-0.12099569,0.073497116,0.155678745,-0.15458252,-0.22402592,-0.129736998,-0.186160593,0.006391908,-0.312958693
-0.203040905,0.784324568,-0.884310733,0.73279809,-0.986123362,1.212627898,0.411949486,1.666164718,-0.612042863,-0.109028976
0.348911839,-2.530560482,-1.734454759,-0.600936137,0.892139544,0.986257263,-1.342940214,-1.304290158,-1.800855995,0.599405778
0.337038532,0.206079893,-0.152521914,-0.952481793,-1.548207087,1.304054398,0.551904802,0.970255734,1.253230624,-0.881642584
1.700727031,-0.431104572,1.437126532,1.445807555,-0.478380304,0.868338374,-0.47709561,-1.302045422,0.732954093,1.356874098
-0.908554954,0.096463944,-0.742745475,-0.34988549,-0.162964854,-0.835953198,0.023308064,0.424754167,-0.057304321,2.215180419
1.581795279,-0.251043294,-1.018104984,-0.090281682,-1.049808212,0.338438933,1.338425323,-0.61929451,-0.359797702,0.789024384
2.426784117,-0.020566499,-0.48029215,-2.497394579,-0.775822169,1.754653824,-0.336268662,-0.569027117,0.611574913,-1.114988007
-1.234656738,-0.665364106,-1.613288659,-0.169197187,-1.153061242,0.608889624,1.126224573,-1.188197601,1.341783914,0.57731477
0.829486381,0.26130465,-1.418762661,0.099726098,0.576564556,1.381110745,-0.570205284,0.593808158,0.492373992,-0.363927381
-1.529994082,0.159327771,0.601809938,-1.38419366,0.712307505,-0.090124605,-0.873817279,-0.372021065,0.574501635,0.936283965
0.758863946,-0.099000424,-0.093420611,0.498158333,0.639599264,0.424868612,-0.496152609,-1.28710221,-0.169962668,1.786209733
0.013152113,1.445337973,-0.487573586,-0.959370332,0.344667245,0.188818122,-1.119993074,0.966953046,0.416554543,0.619909257
1.344174109,1.068854045,0.825005019,0.609907284,-0.120935545,1.343881817,-2.582796916,0.381906069,-1.258555487,1.874932867
0.503907503,0.298980533,-0.404451959,0.976294532,0.345242505,1.085164094,-0.016863916,-1.246726624,2.194720525,0.72065967
-1.545118205,-0.2074901,-1.397130905,-2.913200024,0.512132511,1.329200022,-1.007625586,-0.416099758,0.858484749,0.233090856
1.09139698,0.574240082,-0.150506796,-0.072454846,-0.872880869,-0.78880562,0.166172587,0.498280118,0.209963392,1.134766445
-1.559692769,-0.587113143,0.337112564,0.291089277,0.86392586,2.656749742,-0.097825134,-0.387808977,0.407734337,1.18318852
-0.33572389,0.092942418,0.020249384,0.069501715,0.225951974,-0.138467942,0.101086858,-0.444203807,-0.154108178,0.068041057
0.17782546,2.293377353,-0.868003928,0.356371384,-0.045871896,0.846805409,0.555206666,-0.509700008,-1.511192382,-0.14615403
-0.356603905,0.865195563,0.60464353,-0.665895148,-0.395991204,1.326659324,0.909289793,1.303943619,-0.026463784,0.200310108
1.213718911,0.865662875,0.1546069,0.323818599,0.773790586,0.083550456,-2.123180852,0.464423115,-0.834900408,1.258575891
0.993504041,0.685093366,-0.554192228,-0.583547357,-0.436324342,-0.301323811,-0.911559007,-0.322816305,-0.847199441,1.093244793
1.321310153,0.136347805,0.082192344,-0.796756784,-1.212276535,0.380505475,-0.708323789,0.126582441,-0.582841272,0.196896956
-0.628244296,0.409766334,0.004075851,-0.743043889,1.851565064,-0.110307279,1.317441689,-0.204273222,0.818324657,1.165821914
1.193226351,-0.711827129,0.218040055,-0.720849134,-1.506299567,0.479176925,-1.07154128,0.135531296,-1.249085375,1.540894318
1.216296212,1.819122135,0.039542808,0.113609604,1.482809119,-0.428206265,0.425473669,0.455035131,-0.045316504,-0.174074715
0.921620996,0.16670926,1.020967513,0.165071622,0.558700973,0.323865962,-0.651971972,0.814448272,0.619923861,1.17490217
0.98536196,0.534985789,-1.622993564,-1.365262005,-0.230078058,1.175981505,0.415974204,0.441966151,-1.551911971,-0.525859315
0.026426606,-1.012585748,0.485238631,1.20340521,0.67442194,0.626725434,1.291860642,0.379972709,-0.141709832,1.448322902
0.775361456,0.36879523,0.978047926,0.909146592,-0.345311288,2.041998164,-0.64176081,0.579795845,0.86095241,0.636225727
-1.782834449,0.450683952,-1.2580274,-0.660708685,-1.771389728,1.753411166,0.3766383,-1.486204606,-1.045646027,0.326684935
1.71645163,-0.421262353,-0.629281883,-1.143110023,0.439139968,0.783377445,0.785229683,-0.507530194,-0.579708249,0.166160652
0.000402731,-0.077476473,-1.085544111,-0.859142376,-0.94148399,-1.025785479,-2.162970431,-1.731836555,-0.516749219,1.326532312
1.132080062,0.004301862,-0.587377178,-0.054367827,-0.963553544,0.632335105,-0.558560036,0.97570763,1.73248696,-0.520289066
0.508954812,2.045226284,1.450475664,-1.110341327,-1.461833307,-0.738504666,0.184580637,0.098494613,-0.930931215,0.733450263
-0.030673034,2.031830927,-0.053575472,-0.696217089,0.135147106,-0.073427731,-0.383831619,-0.137965632,0.308910905,0.516430726
-0.257098282,0.011249717,-0.813359194,0.715027711,-0.268034664,1.712141147,1.129240223,-0.004991567,-1.769245562,0.88269349
-1.244936646,-0.780399846,0.533701959,-0.383158214,-0.811841635,0.211941452,0.583904134,0.887041399,2.925365272,1.918692372
-0.475852592,0.35323761,0.782166805,0.318829259,1.553382807,0.204469482,1.269241572,-0.571717065,1.586614137,0.40397679
0.16628286,0.808543513,1.809304235,1.591254724,0.167149455,0.219952923,0.09164827,0.532475703,1.490962195,1.71880102
-1.298423128,0.016772063,0.911632029,3.11760944,-0.773671297,-0.121000595,0.494587862,-0.030583226,0.531471223,2.861134573
-0.48735074,-0.862857938,-0.929877911,1.030575975,0.341786653,-0.223990157,-2.017947978,0.839029969,1.857000038,0.874424015
1.568942311,0.406344896,0.110129873,1.107405266,-1.77702718,1.61457898,-0.17084566,1.34720779,0.518352108,0.531646522
2.414470602,-0.52517732,-0.252838901,-0.054900661,0.621512126,0.220799598,1.246988781,-0.248749217,-0.598369499,0.434618664
0.216755717,-0.104838298,-1.907369798,-2.163526295,0.301347531,-0.334036651,-0.912277432,1.4272439,0.492256533,-0.631187162
-0.137386121,0.250100962,-0.369045474,0.851647547,1.710151247,0.888330127,-1.408643803,0.661416872,1.282553175,0.716197541
0.308066573,1.078049783,0.21714056,-1.585576546,0.589993621,-0.120239713,-0.630675699,-0.855524943,-1.404318872,-0.401411232
-0.334648135,-0.417162844,-0.059177588,1.21981463,-1.476103952,0.305791827,0.979744451,0.111460422,0.682353054,1.84966678
-0.075324034,-0.190575175,0.052107165,0.08516027,-0.050602185,-0.218802092,-0.009779249,0.043349456,0.003172536,-0.338946021
0.218118305,1.221692079,-1.868648293,-0.332043916,-0.572456997,0.128108074,0.522361967,0.092948517,-0.418301536,0.572192516
-0.442146369,1.243029766,2.507280017,-1.546379352,-1.067443132,-1.080127329,1.80093216,0.45754468,0.415052916,0.647656492
1.434291331,-0.373147441,0.315847242,1.750580329,-0.291548449,0.797923704,-0.603945847,2.392319925,-1.362568337,2.05759097
-0.175017035,0.354026284,-1.589147285,1.371861087,-0.257975871,-1.694951773,-1.496253011,-1.201596639,1.949342969,0.261197423
-0.154734579,-0.219400391,0.070993431,0.128027147,-0.078839099,-0.261588286,-0.075632842,-0.164970293,-0.025040265,-0.287140985
0.084904475,0.415663557,-1.166020509,-1.238129041,-0.490523152,0.55163691,0.35037353,-0.112788632,0.221380581,-0.086001507
0.651759741,-0.311704937,2.040439397,-0.888583003,-1.339391877,0.805995211,-0.628862967,-0.408270382,3.050754171,1.254328077
-0.190295613,-0.067461922,-0.108220246,0.303828609,-0.148161892,-0.268620669,-0.085412567,-0.169425906,0.051730891,-0.301819621
0.685765947,0.403044503,0.928900615,1.299997427,-0.83527247,0.230394054,-0.993928827,-0.469743759,1.333205201,2.034478146
-0.378271058,1.304055799,1.374570875,0.730689766,2.864815433,0.736874517,-1.026785277,0.934909627,-1.698898632,-0.142539318
0.917445449,0.175032411,1.444823201,1.081182917,1.412977537,1.056470583,1.265884736,1.255110122,0.597962113,-0.774855845
0.717113373,-0.155495769,0.007697379,-1.34523333,-0.700121953,-1.525010645,-0.20941592,-0.603889087,1.572685412,1.787981814
0.150626753,0.905639401,2.517370242,0.019328365,-0.675416841,-0.06808152,1.120361813,-0.546541654,-0.537145608,1.042843725
0.898977933,-0.038321505,-0.433457493,1.115374628,-0.234752904,-0.012307753,0.201832232,0.436838805,-1.343069943,1.521944716
1.077267582,-0.640235993,-0.465883374,-1.009017854,-0.94909978,0.585648382,-0.322638096,0.544475673,1.298725565,1.452979946
0.956043898,1.904151295,1.826681472,0.331026671,0.174188696,-0.683107381,-1.237864408,-0.960253661,1.887460039,2.878563709
0.793233127,0.296841941,0.435818726,-0.210430567,-0.120955653,-0.808060156,1.208085172,2.183824728,0.190101263,0.352124548
-1.17746127,-0.033657941,-0.880601508,-0.7356484,0.054588264,1.62241285,0.723016457,1.021771099,-0.371493432,0.501520076
1.132147552,-0.093416428,-0.899674703,-0.505221959,1.554061222,0.097652215,-0.133060166,-0.584839342,-0.188691465,0.399347597
1.071759737,0.423887994,-1.841280497,0.295808594,1.893101118,-0.193313726,0.558514771,-0.978036839,0.646490645,0.642885883
-0.377482902,0.046599298,0.516237225,0.505008333,1.145155834,-0.546462216,0.4129131,1.256457156,-0.477088367,1.452029595
-0.135992541,1.483884523,2.282340053,1.194446557,1.08755426,-0.618505789,0.482277403,-0.564067257,1.297389476,0.976039678
0.501558781,0.803577765,-0.061042739,-1.110849132,0.832716473,-0.750597545,-0.602874288,-0.217644279,0.198227154,0.961032125
-0.163005207,0.7211747,0.38367575,-0.070672053,0.717607216,1.590982312,-0.510958785,1.250671196,0.212187174,0.27690332
0.931404901,-0.208232288,-0.325638464,-0.476473708,-0.06098699,2.515042857,-0.63430039,0.504248448,1.106349052,-0.202224702
-0.258795808,2.196050135,-0.365021689,-0.32572886,0.938958185,-0.283703923,-1.035221999,1.026795412,-0.494421681,0.205451195
0.721595276,1.194489059,-2.02956783,0.646077183,1.394781959,0.593123169,-1.681003799,1.175298889,1.594894029,0.379671723
1.590988642,-0.979442251,0.119358186,1.136120701,-0.896593135,1.44067506,1.188118836,0.280431005,-0.477402954,0.576107673
0.57019871,0.370565272,-0.574155961,-1.475809618,1.381682409,0.825086264,0.559425375,-0.783159468,1.994641445,1.67515574
0.353219036,-0.724986702,0.09313695,-1.30189061,0.813674606,1.66714284,0.348517926,0.536392947,0.63420127,0.150804976
-0.168766632,1.304985899,0.493767007,0.083424462,0.990047319,0.538909429,-0.5631181,-0.677442705,0.692878583,1.642624778
1.766795581,0.445371674,-1.883457652,-0.781651145,-1.383403932,2.767094477,1.672954777,-0.118257309,0.311673375,-1.474430166
1.620899956,0.784652341,1.052389292,0.442937132,0.694874023,0.685055506,-0.090682891,1.754457499,-0.347042824,-0.493312192
0.051121081,0.064785486,-0.350242852,-0.606740836,3.304242187,0.048569492,-0.049887494,0.380832471,-0.713078656,0.033098652
-0.263550426,0.303862835,-0.407565064,-2.073381874,0.794945612,-0.361733236,0.477916159,-1.718432411,1.213002705,0.587277335
-0.988579699,0.101358441,0.263228285,-0.924122315,1.453684755,0.92260043,-0.886656423,-0.671551913,0.53726299,1.226262466
-0.377971896,1.946050467,-0.700976774,-1.279182506,-0.145823773,0.001891611,1.437090657,-1.005469007,-1.461451377,1.745138453
1.338579063,1.467570206,-0.177934428,1.182259425,-1.185275876,0.245806168,-0.971280004,0.196486072,-1.099648336,0.123806513
-0.394325374,-0.460235871,-0.126750604,1.271350447,1.346998797,1.493926649,0.784265763,1.25046515,-1.150717955,-0.043958374
-1.208000749,1.271002662,-0.545125644,-0.024309135,0.227311457,0.074057078,2.467184127,1.212191274,0.708529815,-0.321612646
1.335084768,0.134622597,-1.434895881,-0.328304212,-0.433981281,-0.307365806,-0.744268235,0.667430844,-1.145984949,0.765552424
2.267153254,0.427347888,0.249423749,0.435198037,2.62693542,0.133420228,0.541309652,1.018344687,-0.974434969,-0.62012546
-0.002495342,1.057582552,0.864792087,1.618963185,-1.699543467,-1.443830349,-2.568368098,1.683437085,-1.508374499,0.848142846
-0.098448588,-0.542309243,1.014647412,-0.497613711,0.671201246,0.563576336,0.645980131,-0.457127952,-0.528801556,1.251772688
-0.333141214,1.374931149,-1.33261303,-1.773821736,0.356467552,-0.055532225,-0.08256529,-0.615793332,-0.516094819,1.492147331
-1.956802939,0.945785312,1.701919161,1.328388812,0.852090786,-1.686171386,1.878472648,-1.180739084,0.231181866,0.829595129
2.062591272,1.279911033,0.21815489,-2.527321393,-1.04376103,0.355934152,-0.825855061,1.22217351,-0.323088805,-0.717151171
-1.496690099,0.890880139,-1.141711307,-1.675600542,-0.162315517,2.264170854,-0.805832613,0.568885087,-0.158157307,0.001177141
-2.729004746,1.225489116,1.321317525,0.421623596,0.171334674,0.20172781,0.19568138,0.700997664,-1.639197455,1.104125714
-0.260617926,1.134123864,1.733703182,0.619161534,0.143173477,0.423562557,0.24444375,1.271480545,0.07175939,0.643127243
0.235935883,0.066605153,-0.020439933,0.425452184,0.164086261,-0.250032917,0.184156612,-0.455588394,-0.240277583,-0.664939211
0.149675722,-0.016260957,-1.46761277,-0.946309778,-0.170051077,1.065523247,0.338246947,-0.068394066,0.481316355,1.439871213
-0.117100879,-0.231189124,-0.284877561,0.147184139,0.222226892,1.431079244,0.477879065,-0.0069869,-1.762668432,0.391677775
0.611827333,2.044004379,0.198998505,1.21103153,1.004661573,-0.319440091,-0.756636544,-0.911552859,1.076760178,1.363041723
1.313611094,-2.169700655,-0.156345361,0.377076926,-0.212498956,2.099926386,0.926243657,0.884057532,0.434095479,0.512570387
0.892261721,-0.601007679,0.57747243,-0.454450835,-0.10356957,-2.176017302,1.640645459,-0.593560526,0.532632914,1.435192099
0.697885215,1.140104064,0.009515088,1.835123703,0.363162755,1.357551877,-0.818798606,-1.534197626,0.167987348,1.503539491
0.742154014,1.500719009,-2.905254987,0.579542293,0.084816391,-0.320891237,-0.027584024,2.077511848,-0.173442002,-0.345780345
-0.463741229,-0.026658467,-0.693580234,1.099198276,0.188195303,0.621802456,0.25378926,1.292122928,0.509656893,1.03191013
3.460731222,0.085072187,-0.656348487,0.576940863,-0.641373361,2.173306233,0.346253274,0.946007267,0.627165239,-2.773348252
-0.0516176,2.192663723,-0.785074751,-0.167405606,-0.32958814,1.169825257,-0.508864562,0.302224734,-1.50909394,-0.828405973
0.326515887,-0.852580088,-0.695291715,1.054665876,0.374528074,3.099942652,0.22962738,2.417312327,0.194980284,-0.293108481
-0.163398114,-0.090619637,-1.577081273,0.293996277,0.128758133,0.508623065,1.060308786,0.693774349,-0.216284859,0.479406196
0.00571541,-0.709025252,-0.331652692,0.079458163,-0.444817275,-0.023495171,0.088842959,-0.525085399,0.305723801,0.195475861
1.095880826,0.794049702,0.586291987,0.263066924,-2.028287826,-0.696406947,3.05737462,1.801922287,-1.245561265,0.878956074
0.3553132,0.906222769,0.371547107,-0.025129782,-0.512495893,1.721661976,-0.670166002,-0.915911372,-0.504970253,1.267149411
0.873683744,-0.015727114,1.220425963,-1.116141648,-0.183771245,-0.935957886,-0.230433968,-1.09131035,1.063534355,-0.640733726
0.57081633,1.23625734,-0.622745553,-1.813133569,0.074809661,-1.442049192,1.167117602,1.335332517,-1.232078661,0.302404572
0.163884659,0.769346671,-0.312155298,-0.404705528,-1.234848574,-0.057463114,-1.747045446,1.217163522,-0.642958347,1.87645056
-0.675732423,2.582021442,0.532220132,-0.738395448,0.859649988,0.373854306,-1.414211191,0.754687279,-0.733720898,0.262670745
0.608435348,-1.504183467,-0.139246903,-1.66298305,0.815754345,0.889480212,0.102846958,0.529192113,-1.022100438,0.382568428
-0.479361448,0.503540516,1.644946478,-0.446872459,0.714681815,0.041923079,1.298697322,-0.143577866,-0.469426454,0.034069223
0.482163095,-2.079386974,-0.129132813,-0.855306777,-0.645701591,1.886209932,0.265195033,-0.994080797,-0.809931351,-0.991861123
0.352701647,2.14230827,-1.440708467,-0.30305846,0.647494903,0.023664724,-0.772525103,-0.059206649,1.385138725,-0.136392444
1.992892554,0.459327841,-0.460708667,1.374363136,0.320820652,0.383528678,-0.061738664,1.361530598,0.769827533,0.532879827
-0.528723476,0.448027416,0.219382427,-1.49826372,-0.252618895,0.984938662,0.905385107,0.688607017,1.219562129,0.172249178
-1.360279555,1.340372774,0.032341334,-0.931444848,-0.18300518,1.869930159,-1.640482903,1.040732434,-0.639024377,0.610435952
0.393940658,0.122015687,0.211444407,0.658828024,-2.001830627,0.829267396,1.832715905,-0.877559302,0.161600106,1.091847048
-0.422190022,-0.147155317,-1.256789625,-0.310283572,-0.193631041,2.410385561,-0.411920214,0.210324381,-0.412906553,0.57541241
0.528715913,-2.112721096,-1.474416484,1.405117585,-0.858646818,-0.644189041,0.827241681,1.85352114,-0.812646834,1.816317377
0.467933886,-0.88106551,-0.985346981,-1.019929281,0.879277347,0.71377654,1.009646396,0.302922589,0.569554427,-1.41623562
1.668112011,0.646107723,-0.267260036,-0.85879358,-0.248386244,-1.080050392,-0.084744848,1.36819349,0.486425564,0.596839318
-0.018134074,0.228903471,-1.042687433,1.222922696,1.563999808,1.174340128,-0.144687405,0.554186896,-0.199885761,0.226731873
-0.278883288,0.004201114,0.153327267,0.307164295,-0.291523941,-0.095237935,0.076148087,-0.140410443,-0.125298343,-0.209502336
-0.283671332,-0.317223262,1.284296822,-0.29325102,0.730307577,1.348620635,-0.951699897,-0.248463597,0.056083822,-0.292511722
-0.025854784,-0.891358594,-0.577524225,-0.202929829,0.81300568,0.669469864,1.322329106,0.362064043,-1.763890541,0.356699598
1.401361314,-0.141518861,-0.590273159,-1.849444401,0.714138799,1.067502817,0.723381371,0.728674095,1.359272433,-1.191590915
-0.955872882,0.547240196,0.414962056,0.397933612,1.540361371,0.452459966,0.623898663,-0.990087385,0.267709393,0.639961173
1.104887679,-0.645042379,1.075753086,0.730455014,0.391417715,0.815006227,0.921997192,0.33251911,0.19173381,1.278238578
-8.02E-05,0.545223771,1.856137028,1.237530699,0.224022748,1.867953047,-0.414335025,0.968186315,1.08298213,0.433937125
0.666649205,2.330313924,-1.155519655,-0.278270262,0.529468703,0.351622907,-1.938049793,1.616180693,0.278758678,-0.26122345
-0.539536429,2.839529412,0.83896728,0.179768795,-1.801312914,0.540864266,-1.233842352,1.061812597,1.367632352,1.012627198
-0.4321988,0.338642354,0.294670001,1.374625556,-1.050753752,-0.620984694,0.14882829,0.880283809,0.411309535,2.240902509
-1.479676383,1.955123641,-0.249226887,-0.259524905,-0.675571402,0.253974213,0.289648734,-0.21022674,0.37386329,1.125230383
-0.366416212,-0.33306903,-0.154260288,-0.673309966,0.125767284,-0.009102561,0.771595319,-0.139528222,1.134770535,0.834242467
-0.184108514,2.640226452,-0.499368231,-1.419343586,1.432059089,-0.548205184,-1.180216642,0.686580179,-1.236473082,-0.259065419
-0.15943341,1.172428505,1.546080331,-1.450671548,1.081929755,-0.238029148,0.738670915,0.047679551,-0.01439185,-0.246779439
0.433049319,-0.000295689,0.24114023,0.546186728,-0.354908949,-1.579002944,-0.578730205,-0.520717173,1.133866512,-0.318859952
0.966339488,0.063806733,-1.13610274,0.482402885,1.009218949,1.379102249,1.060076482,-0.424401599,-0.656468886,0.267737466
0.96236961,-0.360029401,-1.629746948,-1.297972405,0.947792202,0.920540572,-1.164293515,-0.315875417,-1.019537526,0.279471636
0.071175331,-1.872505239,-0.299289122,-1.241512085,-0.379467697,1.507498219,0.817456676,-0.32717325,1.829650144,1.461029281
0.496154058,1.403593245,1.874547567,-0.982256554,-0.128292516,1.477643945,-0.662061246,0.362716523,-1.522014666,-0.038867114
-0.959906931,-0.954807223,-0.217446837,1.197174178,0.822788105,1.584563589,0.203314223,2.35246794,-0.797860272,0.813469401
0.961303123,1.280305976,1.297808555,-0.174320782,-0.747335943,0.324454126,-0.321134426,0.448879504,0.770857132,0.180058334
1.644567713,-1.255135979,0.155870524,-1.708569305,0.319573367,-0.571960982,-1.625114054,0.775996515,-0.031187197,0.071613973
-1.010095736,1.55217885,0.428319926,-0.772583454,0.456418218,1.408581808,0.608627105,0.404156407,-1.193041227,-0.852718329
0.543081936,0.00151328,0.924232536,-1.337516713,-1.035587062,0.912282978,0.985045306,1.460980044,1.143205128,-0.271801706
0.395881035,-0.1880808,-0.062194275,-1.185434373,-0.086267413,1.25696622,-1.043760386,1.693642057,-0.88214256,-0.366124393
